LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.9767021335411401,1.0653904318166714,1.213155737916894,-0.10304918324270718,-0.2815789325799809,-0.3742349992551775,-0.47954522126144383,-0.10455128217540621,0.17664968346831092,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.670710795491478,-0.2525415546500046,-0.35705671455183285,0.034067901524682864,-0.2815789325799809,4.173044502397948,-0.6608325674153042,1.1083453441319828,1.2732199993099447,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.205006880583138,-1.4286209293733738,-0.8494994286357082,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.33358594972112204,-0.7109995953291007,-0.9199206323733228,1.3681523819569086,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
-0.08298510189065207,-0.5772216954717665,-0.6331059088183315,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-0.9422175180382901,0.5018970309782883,-0.62085600078015,1.3224402496891474,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.41246768769717573,-0.25547171021491716,-0.37919733006887635,-0.4458418951611823,-0.2815789325799809,-0.3742349992551775,-0.6974080846615408,-0.10455128217540621,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.937858838037308,0.06559299672433172,-0.08664009287287001,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,-0.8983264136407447,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.537136774218563,-0.36910975950253383,-0.6162790410253784,-0.7886346070796574,-0.2815789325799809,0.5352209010754476,1.6961524421759684,-0.7109995953291007,-1.2189852639664955,-0.3517348478157266,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
1.0924662853109999,-1.0323646497925785,-1.0038283750357082,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,-1.3468852714110846,-0.7109995953291007,-1.418361685028611,-2.7297199505555825,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
3.986570079557491,3.050334524176788,3.181013645071723,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.9510513452930668,0.5018970309782883,-0.022726737593804298,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.6623821094087705,3.1430125090605547,2.9372543244752802,-0.9257516918470474,0.9696497258928511,-0.3742349992551775,0.704127726526483,-0.7109995953291007,1.0738435782478295,-0.3190393619642055,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
1.5822376966450213,-1.1117387832001695,-1.0199821681169432,-0.37728335277748726,-0.2815789325799809,-0.3742349992551775,-1.4675532370514492,-0.7109995953291007,-1.5180498955596684,-0.04148338544883097,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
4.155763839836517,-0.2262883059998607,0.8406797349505674,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-0.6551505197493326,-0.7109995953291007,-0.9199206323733228,1.008157173044405,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.1275097756482904,-0.5775997800607875,-0.5289387409337452,-0.5144004375448773,-0.2815789325799809,0.5352209010754476,0.893575636933042,1.1083453441319828,1.0738435782478295,-0.5628388224048789,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.7419502735036994,-0.3009127517578755,-0.51434364718491,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.6426060332859237,-0.10455128217540621,0.17664968346831092,1.151483142593048,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0269081855525846,-1.0377050946124997,-0.9282845948915558,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,0.6586689717656913,-0.10455128217540621,1.0738435782478295,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.2821172229219822,0.36387810717506686,0.675882705534109,0.30830207105946295,-0.2815789325799809,-0.3742349992551775,-1.065474373750437,1.1083453441319828,-0.7205442113112076,0.6912440256359472,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,-0.039230955581733486,0.1380074484092604,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.5193269047155077,-1.003961045042378,-0.9568548451547487,-0.9257516918470474,-0.2815789325799809,-0.3742349992551775,-0.1751332988681593,-0.7109995953291007,1.4725964203720598,0.6608767715191834,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-1.0001933812980017,-0.2821739343145235,-0.38906318834327097,0.7196533253616331,-0.2815789325799809,-0.3742349992551775,0.7209304130223841,-0.10455128217540621,1.4725964203720598,0.37073605633792917,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.0631041732275155,-0.18656579386584454,13.332255597234804,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,0.017113069042874622,-0.7109995953291007,0.17664968346831092,1.0929734127441146,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.7597601430067547,-0.18656579386584454,-1.353207287894655,-0.5144004375448773,-0.2815789325799809,2.354132701736698,1.7527540081632684,1.7147936572856772,-0.42147957971803474,0.11277774934859096,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
-1.0892427288132782,0.6274975868699414,0.26305764484952227,1.9537070882681435,-0.2815789325799809,-0.3742349992551775,-0.6491570800566641,-0.10455128217540621,-0.9199206323733228,0.22413120851326213,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
2.944692713628754,-0.8037652551557718,-0.6751376533158869,-0.37728335277748726,0.9696497258928511,-0.3742349992551775,0.039917326088187245,-0.10455128217540621,-0.62085600078015,-0.15683831456988542,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0803377940617507,-1.5076406084787575,-0.9752049872952745,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,0.2752318727566172,-0.7109995953291007,-1.0196088429043804,1.504149223110688,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,5.548573390220829
-1.3831055756136912,-0.6123599319639034,-0.7972121510306581,1.6794729187333635,-0.2815789325799809,-0.3742349992551775,0.2706504414410443,-0.7109995953291007,-0.12241494812486191,0.11277774934859096,1.516461004852665,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.3088320271765652,-0.21064505612911785,-0.21978489834616297,-0.10304918324270718,0.9696497258928511,0.5352209010754476,-0.5475279760691414,1.7147936572856772,0.47571431506148376,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.15422457990287342,0.2104466548929926,-0.01846470957278959,-0.37728335277748726,-0.2815789325799809,0.5352209010754476,1.8620869034941718,-0.10455128217540621,1.9710374730273479,0.30107198632294935,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
2.5350657150584817,2.830029360211629,2.95075124369447,0.8567704101290231,-0.2815789325799809,-0.3742349992551775,-0.1678582051068434,0.5018970309782883,-0.12241494812486191,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.0269081855525846,1.6384485173383998,0.9890927088844136,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-1.0894022147262759,1.7147936572856772,-0.022726737593804298,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-1.2584364890923039,-0.4684278549809811,-0.6612864842484245,0.7196533253616331,0.9696497258928511,2.354132701736698,-1.0652179470333163,-0.7109995953291007,-0.42147957971803474,0.6992455214818509,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.22546405791509472,-0.06886333524625238,-0.24812488620797868,1.2681216644311932,-0.2815789325799809,2.354132701736698,-0.3972503075468624,1.1083453441319828,-0.32179136918697715,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.804284816764393,-0.7139937955501041,-0.7745401607412056,0.1711849862920729,-0.2815789325799809,-0.3742349992551775,-0.7714388179095135,-0.10455128217540621,0.47571431506148376,-1.2038702642465524,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.08298510189065207,0.07393448796960697,-0.10279388595410498,-0.7886346070796574,2.220878384365683,0.5352209010754476,-1.1226779651376824,2.927690283593066,0.8744671571857142,1.8725275901737304,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.059493854133790575,0.5549998669251696,0.25039321277377335,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.6018205890108996,-0.10455128217540621,-0.12241494812486191,-1.5941254770000821,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
-0.06517523238759675,1.5183593997506128,1.4324363939976932,0.445419155826853,-0.2815789325799809,-0.3742349992551775,0.7418620586090249,-0.7109995953291007,-0.022726737593804298,-0.6942312609563785,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2788936664242607,0.6868568673462344,0.7743287383690913,-0.7886346070796574,-0.2815789325799809,-0.3742349992551775,-0.8780684438772763,1.1083453441319828,-0.62085600078015,-0.1735520498639758,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4213726224487034,0.5181838800692521,0.427447286940467,-0.9257516918470474,-0.2815789325799809,1.4446768014060727,-0.237600200468864,-0.7109995953291007,0.47571431506148376,1.1245404972342679,1.516461004852665,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,1.230802439513348,1.0904967279524729,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.0076415373834288125,-0.7109995953291007,1.671972841434175,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.0773037236368459,-0.658769815266228,-0.3986810717238747,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.8162577951700266,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.03277904987920758,0.22738957053849504,0.2869695096079293,0.9938874948964131,-0.2815789325799809,-0.3742349992551775,0.6520917564050694,2.3212419704393716,0.8744671571857142,0.686651914223784,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,-0.564295928584612,-0.05594434352004087,-0.9257516918470474,-0.2815789325799809,3.263588602067323,-0.14082412713186254,-0.7109995953291007,2.5691667362136936,0.11277774934859096,-0.6594300788480593,2.3201001686356877,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1307333321460119,0.6164149823542641,0.6835522147492129,-0.24016626801009722,-0.2815789325799809,-0.3742349992551775,-0.06807065268853707,-0.10455128217540621,-0.12241494812486191,0.11277774934859096,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8431281122682251,-0.54704581921053,-0.47615551354111335,2.0908241730355335,-0.2815789325799809,0.5352209010754476,1.3766000550553794,-0.10455128217540621,0.8744671571857142,0.4902199566815633,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.4926121004609247,-0.18656579386584454,-1.3458566035429966,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-1.0524291375501598,0.5018970309782883,-1.2189852639664955,0.11277774934859096,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.2343689926666224,-0.49392493445308305,0.07914883611875191,-1.1999858613818275,-0.2815789325799809,1.4446768014060727,-1.5342929507786967,-0.10455128217540621,-1.119297053435438,0.866026961670865,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.3056084706788437,0.013960820036154878,0.1460843449498779,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-1.15940276981802,0.5018970309782883,-0.8202324218422652,0.33479981579182116,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
-0.9556687075403634,-0.4140073044487746,-0.6702667179021373,1.9537070882681435,-0.2815789325799809,-0.3742349992551775,0.988019867430958,0.5018970309782883,0.7747789466546566,0.6757120224465905,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.1574481364005949,-0.2153002226314386,-0.21838561144548582,1.6794729187333635,-0.2815789325799809,3.263588602067323,1.7250270619973544,1.7147936572856772,0.6750907361235989,1.6070687193498097,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.7273639604983655,1.3385329170975118,1.2156709118396303,-1.0628687766144376,-0.2815789325799809,-0.3742349992551775,0.637751433793353,-0.10455128217540621,0.27633789399936853,0.01808381121329355,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.5670751349708675,0.39263616622747477,0.8042628505481342,1.4052387491985834,0.9696497258928511,-0.3742349992551775,-0.17179034708560303,-0.10455128217540621,0.3760261045304262,0.7246205782048676,-0.6594300788480593,-0.4310158731586318,-0.9127656323378338,1.9337948764681516,-0.14026737269443848,-0.18022650682830757
0.23759254916434389,0.2647254237043163,0.30953522494290003,0.034067901524682864,-0.2815789325799809,-0.3742349992551775,1.4673882507624674,0.5018970309782883,-0.5211677902490923,0.29822026534973906,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.29102215767350986,-0.5854450352829728,-0.377178105933722,0.582536240594243,-0.2815789325799809,-0.3742349992551775,-0.8011875670290284,-0.10455128217540621,-1.2189852639664955,-4.032604679259726,-0.6594300788480593,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
0.8876527860258635,0.006470019116176819,0.1862739902364153,-0.5144004375448773,-0.2815789325799809,-0.3742349992551775,-0.6626632392391235,5.9599318493615385,-0.022726737593804298,1.4239100471220865,1.516461004852665,-0.4310158731586318,1.0955714857917422,-0.5171179281570868,-0.14026737269443848,-0.18022650682830757
